Feature ID	Taxon	Confidence
4c202116ee0d8ee22d4f0cfa54ba6410	k__Bacteria; p__Armatimonadetes; c__0319-6E2; o__; f__; g__; s__	0.9338176257583679
b59c9d8bc8286196a0ec7a1ae7879ebc	Unassigned	0.892675693023484
36811eebed54e45ce80bccb7634c23de	Unassigned	0.9001135816056846
18917b913395248ffe0258c90a1ce7ee	k__Bacteria	0.9776770730620981
b021f166340177e463c0f837408caec4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__marcescens	0.7014053939871535
0d7575ecef47b7211baf9afec44c4437	k__Bacteria	0.9652973209168434
6f34f428694fed525010b2da29007383	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9949383959756598
1920cb9179834cff3ca861e4d8469a50	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.751958195000875
3e8d3155743a86781c397da9bc0126fc	k__Bacteria	0.9909083660311786
22329f6e9031108887bb748178b7cd94	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9724542589490005
3f578acf9af745d556f3fec16726be36	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999666169176565
c2a7b18cd06b63f9a22915468f3a5a6f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Thermicanaceae]; g__Thermicanus; s__	0.9997530082722659
7ed16701c9598f019a4b75c6ad2ffd4f	k__Bacteria; p__Armatimonadetes; c__Armatimonadia; o__Armatimonadales; f__Armatimonadaceae; g__; s__	0.9972932459253231
178ddd4bddf9edd8100721db0d96ed2e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.99736143583167
af4bdcb6b18176cfc5eba759cf0b58b6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999855708964884
75152e2a0d22d972e53c9aff24e4ca6c	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9991715493926816
428aa43acf1b3e2bdaf1d79210318e92	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8474174141781434
1eb525593afd6ac9a1156d4a82188181	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999990655076615
b4845cd3c53d824d0befb08c194aa869	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.7009446930641197
6565d25a6bb3ec842d7d2c16dc0447ee	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9968052512932417
d76a95d1e44bbb2033d63b9a03d41b96	Unassigned	0.9294110581852821
9d611b31430bb057cd71fc1e6c65ffff	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__lividum	0.9697714063330743
1cc98a7d7570c055da8b842331d925a0	k__Bacteria	0.9986682493800888
c09ce50c3386271bfe010da7255ded6f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae; g__Nitrosovibrio; s__tenuis	0.8662920886946407
d30f8c1da39b5f448aaf86c9885c8016	Unassigned	0.8745313435532127
c18f2cacaece62ca8d7c64fc847991a3	k__Bacteria	0.9284074896640856
bc7bcec81d09f2ce518db2a6047b8c6f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium	0.9732714108410159
6aa7ac95674a8e20ec6fcdb89963554d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__rhizosphaerae	0.9960751563347527
75f725a24752a7ba2fb3f17b9076047f	k__Bacteria	0.9137517441849105
78e9e4db157dd1cdf0421615df3ec4d0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__	0.9999320541020768
0e1cf60a80d79456ee1dce16266902b6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.8621620128651564
705226cad9912139a79af01b914f8de1	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999727355371251
c541a07aa0c0f4f54cd2f0403dc8025d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.7459839670604052
a7456106135ec3dd910e2894baf00214	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9982378686414198
6ec92a19e19238e356bce67131b71b84	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.997478840771264
55caeda4469165481800837c29e0a95c	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999744483714574
ab4513a02afc67da9c98a424690f6f81	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.7777966296561325
5b4ff1d0ba0d50e8046526f4203153a4	k__Bacteria	0.9673741080291387
fcddb8c9ebfa4aeced8e5e9356f47aa0	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__A17; s__	0.9872698326020743
80b07fda42707cb2ff6b9a6cc434c4da	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.7776706644705924
857a6491450984ec8fe077eecdb66608	k__Bacteria; p__Armatimonadetes; c__[Fimbriimonadia]; o__[Fimbriimonadales]; f__[Fimbriimonadaceae]; g__Fimbriimonas; s__	0.9936015318591281
d08717921d1467fcb6ab11fbd442e687	Unassigned	0.9102660020731369
d2f7b313efaa3bd58df366ebf5a9a7f3	Unassigned	0.861690027559712
9a0f80fd90ae47cc8dfc79ec09a5bdbc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.8718556538869345
b46009c536692b2baecd84a31d464641	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes	0.7482563835895073
d85c6afa7dc2fe1816a6d2abda53115b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Piscirickettsiaceae; g__; s__	0.8694651141618722
f93452bbd8bbc1e09bbd6aaa82e66863	k__Bacteria	0.943713859503684
5010f0e0820ef146d49a2adb891bb6e3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9975729308133096
e00e5ca2226ea2e08344402a818477b6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.811056068677132
b4551e056cf532a828c80facadcf4f1a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999991068115025
49df712bbbf2a994c6d4cb90f36f6bd0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.853891250776385
0e4789cb5e69a169d197c4869e42da1f	k__Bacteria	0.9771354009256294
f14d65717ca3c30004165060c98cb525	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9000233790550821
dfacea7b35875f18749674ce3cf340ad	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.968130159713489
2ba21ebd457f680b61d95a596bf5f771	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9002344534514705
63de0a2e365913aa69696ca88d4ebd66	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9998321763995642
48c68be84a6db9d2802528297cb54c21	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.8842523013153459
4cdd5b5c91c3e80f8b133e805a0937a1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__	0.8088238888068892
bdff1c582d5711cacde05489d825c28c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9997244712280234
6e79e6aff3c17521490abd8003920ca9	k__Bacteria	0.9962759027587106
76016a9d67ca8d4c81f2562ae693a8a9	k__Bacteria; p__Bacteroidetes	0.938399958259919
5558dd0c91edd5b6bbf771b925db1062	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.929130806778807
0a27773eac89ce2e266cc61e14154e4d	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.9747237074107095
e3900255a60a0a54cb56cda9a9051a09	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9796733437096696
6cea5a102204fbf8922980b984f38f4c	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__; s__	0.9998350915817396
db79ae042e31847270facf0fb17f917c	k__Bacteria	0.9700527658504565
c456cd7e3312c8e7689c1d526d8f1776	Unassigned	0.9306036118677133
994491459def072d26b6b118252ff425	k__Bacteria	0.9724809318033651
48980b80d79fa04b05eaee782d74bf5d	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9666164563919412
abbac7cc61016b45052b8aa18ecdd325	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.9996619662743833
513b05b7c1ab01819ed36820265aa18d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8525100319376535
29f322f12a088e09e3961789802bd25f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.8167761187140399
865b1e6e22753c90c17e96c5b360c856	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7413516568587964
680e489eb474ad5b2a4398c7ef0ed9c3	k__Bacteria	0.9748472736317237
d6cdfdfabfc32ecb7fbef39dd8cfd5cb	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999713450124934
990e912c90a3987c02c6f69aba582b08	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium; s__	0.9999838347937138
69bdcb9f9d778fdf8d48368470ea6971	k__Bacteria	0.920885326613326
faf68b5873a98d8110361290afe1aa83	Unassigned	0.893850794276839
9a864c831f97a9ee35d7fb5ba25d882d	k__Bacteria	0.9288300024329977
a1e515da63e94fedb4f6323c6e3d3b3e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__	0.8988987970780032
2639c1af4a46280ebc6016b4e31fbbe1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9998922341108397
60cc506b05bad03b07aaa0d7e1d2386d	Unassigned	0.9215200248232661
dee4e4e0761d329ee9e0ebaf71c79e00	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.999419466829817
b7c6f57337d86470fba9507ff1e1530b	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__N1423WL; f__; g__; s__	0.9997289702463091
f0946df3689dd532efdfa7a6a63c9096	k__Bacteria; p__Actinobacteria	0.8388561829761451
0b1c864fb99fd288f6696976d1d31543	k__Bacteria	0.9331640385377739
72cd3a13e8335f98d0a60462dd9f0ec0	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999961839762415
93f1ed887e1c36dfdb65abd753f83cdb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999877387948226
f5854f0e1daf0b8b1451ce0c99f75d92	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira; s__	0.9987434080627611
a53d03148d7e7b3ffba470d8329f88d6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7081261432373208
0e45200eaea2bd2d4b8494ee681aa7b3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8891057831726894
16c8589a5b77521e856917c83451e70b	k__Bacteria	0.9350275570770415
ea03244a96bb26ec6d5467adc3e25205	Unassigned	0.9327886832807963
11b54dc9791baff8b4c9783e8166b44f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.996968050686803
7e79d68fecaa4d262fcd16fd4846389b	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__; g__; s__	0.7904218608316568
ab263608e5977f80d3cbe68b6d9e1cc9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9336903447874388
916ff2c208123667948f85d0d71c96de	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__Solibacteraceae; g__Candidatus Solibacter; s__	0.964787948417344
2e54b118a660b4299e144b18a76486f0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.997726494749417
5ea1f3771f8431fa55870ddd4f5d8ac6	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales	0.9994376702073772
0b2fd7e104626ca8ace41b44bc4e43bd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9808341904731805
aca6a597e99f8ee512357225b2fb190a	k__Bacteria	0.9279774121601183
ca2c67e6c59fc5db52ad9568b49ab60a	k__Bacteria; p__Armatimonadetes; c__[Fimbriimonadia]; o__[Fimbriimonadales]; f__[Fimbriimonadaceae]; g__Fimbriimonas; s__	0.9798216353254231
83ac0f5bede6b2b82864eb68c5d80770	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.977092162332571
eb8c9ffad0cbd0b51464ad24841c3c66	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9955619928553316
20ee35ac574cd82542ac296d73e1bd24	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__	0.9552146275790185
f49ce175a4701c28f3a4edb603965bd9	k__Bacteria	0.9667290892658462
d93e98d64679921c75b709d58772aa87	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9476718969115712
9e91eb25f9f07668647b80a67bf1bc4a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9953707194094235
38cbc40a84a7efbd62baf806710e26bb	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9988191707407231
5c84aace0ac5b367622d4e01e560d23f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium; s__	0.935014493246952
86517fe857de31d5b3ce49b6dd13c2fd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999939513625072
ba2d8156fa189654394ee5c947f69a2a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.7466299327337976
0608769abf70c4b377546b23b65f9e9d	k__Bacteria; p__Actinobacteria; c__Actinobacteria	0.8863287453821908
f86d541cae1e2480ba881aaa984c76b2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.79240894648255
1f9452b32b7ce8a437c5ad62dd8c670d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__Beijerinckia; s__	0.9057159997188851
750290c1b1989cfbcc41e5dde68d71c0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__; s__	0.999889942466803
572c76df16620081496a7d73926fd9a5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9868672390875257
3dd9e7569380fe9fd9b104018118a914	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium	0.9285738021499018
9eee3201f9186d4693c32378de315ed6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9998811532492312
3410345ee219dde81807a6fe73068134	k__Bacteria	0.9324850314113318
929e36b6d5ee91c3593512d8c0a04cc2	Unassigned	0.9015251574780265
0348aeb60fee05f8d66fb536910b0652	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Ellin506; s__	0.9893834647858419
5990a385e35687bb26af14e9cea39697	Unassigned	0.9230094762190252
a8cce07cc8680722846498c47313cfc2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.7035421389263906
ed870cb0d9e226a1f865c6a9440829ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9950162756576939
f9681f7989b0080a32f49325de52f4ec	k__Bacteria; p__Proteobacteria; c__TA18; o__CV90; f__; g__; s__	0.9744832544995629
d393359695d70de21bd602e92a5b8907	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Edaphobacter	0.9980166618590627
0cfe777db6c537511ea686064b22a93a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae	0.9972953901141409
130b45ab4d54c98466cb13faa48e11bc	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.9996764076113547
c78ac14d036ab1bae655500f74883388	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Chitinophaga; s__arvensicola	0.9801940174314779
3122626e94e850bd2df1e79f32f09f30	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9990556383221363
c36ee759d9f0a2966aedd0c0c13e8abb	Unassigned	0.8934222008054439
06d18a7723ae6a3235dfd316f98a1dc5	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__N1423WL; f__; g__; s__	0.9990079594483686
e458ef4a4d369e9f6c3b63806b84f94a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9580956572421129
dc824840a37b700634be38a0aa04d56d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.852476196229869
0587d4f78f566c65b9e73d1a7e8d819f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9541792242335057
ce195129a30b8b09769b6f0dc94aa262	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.9278204959975994
f2da740719c0708783fa8da87972b43a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	0.9793536244397953
2d4f90b3d62c2341bc1b91ff4388bd65	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.7007717657792473
e971cb0aad28e28fc8cd98ccca8a8632	k__Bacteria; p__Acidobacteria; c__Sva0725; o__Sva0725; f__; g__; s__	0.9954116485279433
1b597ffb9c9b5ff961bf6ff4da4a70dd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.7292854882172554
b96e7eb8f2e200afb45e5d0605229873	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.89989513814968
6f432cad2ae1bb270fa320d5fd7b6ccc	k__Bacteria; p__Armatimonadetes; c__0319-6E2; o__; f__; g__; s__	0.9693667621822277
8a46f33df7ca74825f04e29a6343009c	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999754342878079
805f06c6e21ead36d88d47e40a086bcf	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9554832713727995
7419d2e500dab95679a921ca8c4d1fe5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Sarcina; s__	0.9995760233101753
063fc4effa182f1f05572b47de641c2d	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.944024721806364
5217eae2e1a5b66e865054b7e1a6d5e3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.8181847128111157
b50fd50f7f82500849385a03f6d9c8cd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7375607781104153
4bbd718536e4e3d6166c01b5ba6bd564	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.9907471045059837
f4830991a4b715338b26f1b960bac01c	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9999994399195066
014dd23e05f8c9169a9e13d62e2d5ef2	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9502154984957732
f64fdd3e3fb5245cb6a9d4184afc7ad7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__; s__	0.935302843383873
9354f04ba7a589ea103dfff064205a71	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9553426698152896
f51ad34ff9fc891ddf8d3cf6bddbe1dc	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.999173876827877
d974dce24a50ab07e0007fb9154265b7	Unassigned	0.8903477242960314
25a07f3693dff6e9b6811c6a46daaa08	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9955734465936501
943ccdcc89be4d5f1e0d5f6c5fbf0550	k__Bacteria	0.9480561641081747
f77a43ca1a20806157f0a8bd357c6bb3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.73608093434413
cebbcd45d74c32f1f3cac96400401d0c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae; g__; s__	0.8618263000976728
370cdeb2fe242aa4b85a85c551729a88	k__Bacteria	0.97207254298584
ee7ad786ea21aca1bf0574016bd98936	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__	0.997273193173161
cc5f9a47de77cfa9513497f368e94a84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999981629274526
7039a1770905de1311bd2df52af0fa72	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Cloacibacterium; s__	0.9998099317381522
f09f7ee51278e085fb69f0f1b08b8686	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8234511737541561
